issue_time_utc,valid_time_utc,turbine_id,normalized_power,weather_source,weather_model,weather_run_utc,availability_buffer_hours,training_cutoff_utc,latest_training_time_utc,source_timezone_assumption,model,weather_wind_feature,forecast_wind_speed_ms,forecast_temperature_c,calibration_applied
2026-01-31T12:00:00Z,2026-02-02T03:00:00Z,turbine-2,0.2976495390382152,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.53,-1.3,False
2026-01-31T12:00:00Z,2026-02-02T04:00:00Z,turbine-2,0.40455710316397103,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.22,2.0,False
2026-01-31T12:00:00Z,2026-02-02T05:00:00Z,turbine-2,0.29358500854919145,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.55,4.8,False
2026-01-31T12:00:00Z,2026-02-02T06:00:00Z,turbine-2,0.43100482431403797,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.42,6.4,False
2026-01-31T12:00:00Z,2026-02-02T07:00:00Z,turbine-2,0.5815040825967216,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,8.39,7.6,False
2026-01-31T12:00:00Z,2026-02-02T08:00:00Z,turbine-2,0.7139755340831153,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,9.28,8.7,False
2026-01-31T12:00:00Z,2026-02-02T09:00:00Z,turbine-2,0.6780631561176765,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,9.04,8.6,False
2026-01-31T12:00:00Z,2026-02-02T10:00:00Z,turbine-2,0.5926012360480465,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,8.47,7.7,False
2026-01-31T12:00:00Z,2026-02-02T11:00:00Z,turbine-2,0.08209065197249052,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,4.24,5.0,False
2026-01-31T12:00:00Z,2026-02-02T12:00:00Z,turbine-2,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,0.73,1.5,False
2026-02-01T12:00:00Z,2026-02-01T13:00:00Z,turbine-1,0.2467680180693862,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.11,0.8,False
2026-02-01T12:00:00Z,2026-02-01T14:00:00Z,turbine-1,0.2666640451532843,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.26,1.1,False
2026-02-01T12:00:00Z,2026-02-01T15:00:00Z,turbine-1,0.23071714765347515,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.95,0.1,False
2026-02-01T12:00:00Z,2026-02-01T16:00:00Z,turbine-1,0.24116304741363825,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.05,0.0,False
2026-02-01T12:00:00Z,2026-02-01T17:00:00Z,turbine-1,0.2435447487759497,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.07,-0.4,False
2026-02-01T12:00:00Z,2026-02-01T18:00:00Z,turbine-1,0.22509274247205063,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.89,-0.7,False
2026-02-01T12:00:00Z,2026-02-01T19:00:00Z,turbine-1,0.19124924972851853,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.56,-1.0,False
2026-02-01T12:00:00Z,2026-02-01T20:00:00Z,turbine-1,0.17818306958696584,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.43,-1.2,False
2026-02-01T12:00:00Z,2026-02-01T21:00:00Z,turbine-1,0.20788407606660722,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.72,-1.3,False
2026-02-01T12:00:00Z,2026-02-01T22:00:00Z,turbine-1,0.2610143811922488,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.2,-1.6,False
2026-02-01T12:00:00Z,2026-02-01T23:00:00Z,turbine-1,0.3509861917518463,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.8,-1.8,False
2026-02-01T12:00:00Z,2026-02-02T00:00:00Z,turbine-1,0.35777017843668424,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.84,-2.0,False
2026-02-01T12:00:00Z,2026-02-02T01:00:00Z,turbine-1,0.3516668127936468,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.8,-2.3,False
2026-02-01T12:00:00Z,2026-02-02T02:00:00Z,turbine-1,0.3153604177832417,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.57,-2.7,False
2026-02-01T12:00:00Z,2026-02-02T03:00:00Z,turbine-1,0.2983069221347585,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.46,-1.6,False
2026-02-01T12:00:00Z,2026-02-02T04:00:00Z,turbine-1,0.5100604233381699,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.8,1.7,False
2026-02-01T12:00:00Z,2026-02-02T05:00:00Z,turbine-1,0.33823120469192647,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.77,4.1,False
2026-02-01T12:00:00Z,2026-02-02T06:00:00Z,turbine-1,0.4630963349660666,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.55,5.9,False
2026-02-01T12:00:00Z,2026-02-02T07:00:00Z,turbine-1,0.5961128657745863,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,8.39,7.2,False
2026-02-01T12:00:00Z,2026-02-02T08:00:00Z,turbine-1,0.698886151318719,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,9.09,8.0,False
2026-02-01T12:00:00Z,2026-02-02T09:00:00Z,turbine-1,0.669004482137027,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,8.88,8.1,False
2026-02-01T12:00:00Z,2026-02-02T10:00:00Z,turbine-1,0.5832281292194729,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,8.31,7.3,False
2026-02-01T12:00:00Z,2026-02-02T11:00:00Z,turbine-1,0.5653441395927227,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,8.18,5.5,False
2026-02-01T12:00:00Z,2026-02-02T12:00:00Z,turbine-1,0.379997281334642,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.02,3.1,False
2026-02-01T12:00:00Z,2026-02-02T13:00:00Z,turbine-1,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,2.13,0.7,False
2026-02-01T12:00:00Z,2026-02-02T14:00:00Z,turbine-1,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,0.91,-0.3,False
2026-02-01T12:00:00Z,2026-02-02T15:00:00Z,turbine-1,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,0.71,0.1,False
2026-02-01T12:00:00Z,2026-02-02T16:00:00Z,turbine-1,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,1.69,-0.2,False
2026-02-01T12:00:00Z,2026-02-02T17:00:00Z,turbine-1,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,2.11,-0.5,False
2026-02-01T12:00:00Z,2026-02-02T18:00:00Z,turbine-1,0.013104805186247586,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,2.77,-0.4,False
2026-02-01T12:00:00Z,2026-02-02T19:00:00Z,turbine-1,0.06009802514082435,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.69,0.0,False
2026-02-01T12:00:00Z,2026-02-02T20:00:00Z,turbine-1,0.1136467776644222,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,4.72,0.1,False
2026-02-01T12:00:00Z,2026-02-02T21:00:00Z,turbine-1,0.15944308265569698,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.25,-0.5,False
2026-02-01T12:00:00Z,2026-02-02T22:00:00Z,turbine-1,0.162749979334834,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.28,-0.9,False
2026-02-01T12:00:00Z,2026-02-02T23:00:00Z,turbine-1,0.11270908621517998,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,4.7,-1.4,False
2026-02-01T12:00:00Z,2026-02-03T00:00:00Z,turbine-1,0.11445752159997238,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,4.72,-1.6,False
2026-02-01T12:00:00Z,2026-02-03T01:00:00Z,turbine-1,0.08498939594656267,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,4.25,-2.0,False
2026-02-01T12:00:00Z,2026-02-03T02:00:00Z,turbine-1,0.03336518325393627,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.24,-2.3,False
2026-02-01T12:00:00Z,2026-02-03T03:00:00Z,turbine-1,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,1.95,-0.2,False
2026-02-01T12:00:00Z,2026-02-03T04:00:00Z,turbine-1,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,1.43,3.2,False
2026-02-01T12:00:00Z,2026-02-03T05:00:00Z,turbine-1,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,1.99,4.7,False
2026-02-01T12:00:00Z,2026-02-03T06:00:00Z,turbine-1,0.02376696793031981,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.06,6.0,False
2026-02-01T12:00:00Z,2026-02-03T07:00:00Z,turbine-1,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,2.62,7.3,False
2026-02-01T12:00:00Z,2026-02-03T08:00:00Z,turbine-1,0.04960147300223358,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.55,7.9,False
2026-02-01T12:00:00Z,2026-02-03T09:00:00Z,turbine-1,0.06319320237723614,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.8,7.5,False
2026-02-01T12:00:00Z,2026-02-03T10:00:00Z,turbine-1,0.09186909017168378,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,4.41,6.7,False
2026-02-01T12:00:00Z,2026-02-03T11:00:00Z,turbine-1,0.16800545292261276,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.37,5.0,False
2026-02-01T12:00:00Z,2026-02-03T12:00:00Z,turbine-1,0.2842449981925821,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.4,3.3,False
2026-02-01T12:00:00Z,2026-02-01T13:00:00Z,turbine-2,0.23641619939602537,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.11,0.8,False
2026-02-01T12:00:00Z,2026-02-01T14:00:00Z,turbine-2,0.25620003797150687,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.26,1.1,False
2026-02-01T12:00:00Z,2026-02-01T15:00:00Z,turbine-2,0.22044134885950875,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.95,0.1,False
2026-02-01T12:00:00Z,2026-02-01T16:00:00Z,turbine-2,0.23083777491392526,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.05,0.0,False
2026-02-01T12:00:00Z,2026-02-01T17:00:00Z,turbine-2,0.23320819609979612,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.07,-0.4,False
2026-02-01T12:00:00Z,2026-02-01T18:00:00Z,turbine-2,0.21484358189722616,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.89,-0.7,False
2026-02-01T12:00:00Z,2026-02-01T19:00:00Z,turbine-2,0.18117505609105652,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.56,-1.0,False
2026-02-01T12:00:00Z,2026-02-01T20:00:00Z,turbine-2,0.16818814079111596,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.43,-1.2,False
2026-02-01T12:00:00Z,2026-02-01T21:00:00Z,turbine-2,0.1977164189062881,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.72,-1.3,False
2026-02-01T12:00:00Z,2026-02-01T22:00:00Z,turbine-2,0.2505345766011985,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.2,-1.6,False
2026-02-01T12:00:00Z,2026-02-01T23:00:00Z,turbine-2,0.34093414507415143,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.8,-1.8,False
2026-02-01T12:00:00Z,2026-02-02T00:00:00Z,turbine-2,0.34778549880805826,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.84,-2.0,False
2026-02-01T12:00:00Z,2026-02-02T01:00:00Z,turbine-2,0.3416215248897011,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.8,-2.3,False
2026-02-01T12:00:00Z,2026-02-02T02:00:00Z,turbine-2,0.305032573837693,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.57,-2.7,False
2026-02-01T12:00:00Z,2026-02-02T03:00:00Z,turbine-2,0.2879313937513122,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.46,-1.6,False
2026-02-01T12:00:00Z,2026-02-02T04:00:00Z,turbine-2,0.4999838561661087,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.8,1.7,False
2026-02-01T12:00:00Z,2026-02-02T05:00:00Z,turbine-2,0.3280524971171725,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.77,4.1,False
2026-02-01T12:00:00Z,2026-02-02T06:00:00Z,turbine-2,0.4530015455823297,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.55,5.9,False
2026-02-01T12:00:00Z,2026-02-02T07:00:00Z,turbine-2,0.5820641710116611,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,8.39,7.2,False
2026-02-01T12:00:00Z,2026-02-02T08:00:00Z,turbine-2,0.6870278792332767,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,9.09,8.0,False
2026-02-01T12:00:00Z,2026-02-02T09:00:00Z,turbine-2,0.6534941270966725,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,8.88,8.1,False
2026-02-01T12:00:00Z,2026-02-02T10:00:00Z,turbine-2,0.5706815437586132,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,8.31,7.3,False
2026-02-01T12:00:00Z,2026-02-02T11:00:00Z,turbine-2,0.5548824789622216,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,8.18,5.5,False
2026-02-01T12:00:00Z,2026-02-02T12:00:00Z,turbine-2,0.37023332359141303,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.02,3.1,False
2026-02-01T12:00:00Z,2026-02-02T13:00:00Z,turbine-2,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,2.13,0.7,False
2026-02-01T12:00:00Z,2026-02-02T14:00:00Z,turbine-2,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,0.91,-0.3,False
2026-02-01T12:00:00Z,2026-02-02T15:00:00Z,turbine-2,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,0.71,0.1,False
2026-02-01T12:00:00Z,2026-02-02T16:00:00Z,turbine-2,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,1.69,-0.2,False
2026-02-01T12:00:00Z,2026-02-02T17:00:00Z,turbine-2,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T23:50:00Z,UTC,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,2.11,-0.5,False
