issue_time_utc,valid_time_utc,turbine_id,normalized_power,weather_source,weather_model,weather_run_utc,availability_buffer_hours,training_cutoff_utc,latest_training_time_utc,source_timezone_assumption,model,weather_wind_feature,forecast_wind_speed_ms,forecast_temperature_c,calibration_applied
2026-01-31T12:00:00Z,2026-02-02T01:00:00Z,turbine-2,0.27721158015514813,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.38,-2.3,False
2026-01-31T12:00:00Z,2026-02-02T02:00:00Z,turbine-2,0.3033544400898408,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.56,-2.5,False
2026-01-31T12:00:00Z,2026-02-02T03:00:00Z,turbine-2,0.2976495390382152,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.53,-1.3,False
2026-01-31T12:00:00Z,2026-02-02T04:00:00Z,turbine-2,0.40455710316397103,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.22,2.0,False
2026-01-31T12:00:00Z,2026-02-02T05:00:00Z,turbine-2,0.29358500854919145,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.55,4.8,False
2026-01-31T12:00:00Z,2026-02-02T06:00:00Z,turbine-2,0.43100482431403797,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.42,6.4,False
2026-01-31T12:00:00Z,2026-02-02T07:00:00Z,turbine-2,0.5815081702141434,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,8.39,7.6,False
2026-01-31T12:00:00Z,2026-02-02T08:00:00Z,turbine-2,0.7139755340831153,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,9.28,8.7,False
2026-01-31T12:00:00Z,2026-02-02T09:00:00Z,turbine-2,0.6780659735720777,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,9.04,8.6,False
2026-01-31T12:00:00Z,2026-02-02T10:00:00Z,turbine-2,0.5926067635079915,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,8.47,7.7,False
2026-01-31T12:00:00Z,2026-02-02T11:00:00Z,turbine-2,0.08208663082855887,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,4.24,5.0,False
2026-01-31T12:00:00Z,2026-02-02T12:00:00Z,turbine-2,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-01-31T00:00:00Z,12,2026-01-31T12:00:00Z,2026-01-31T12:00:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,0.73,1.5,False
2026-02-01T12:00:00Z,2026-02-01T13:00:00Z,turbine-1,0.24676709405249309,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.11,0.8,False
2026-02-01T12:00:00Z,2026-02-01T14:00:00Z,turbine-1,0.2666640451532843,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.26,1.1,False
2026-02-01T12:00:00Z,2026-02-01T15:00:00Z,turbine-1,0.23071163472620715,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.95,0.1,False
2026-02-01T12:00:00Z,2026-02-01T16:00:00Z,turbine-1,0.24116052094732487,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.05,0.0,False
2026-02-01T12:00:00Z,2026-02-01T17:00:00Z,turbine-1,0.24354290323308836,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.07,-0.4,False
2026-02-01T12:00:00Z,2026-02-01T18:00:00Z,turbine-1,0.225085621539072,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.89,-0.7,False
2026-02-01T12:00:00Z,2026-02-01T19:00:00Z,turbine-1,0.19123772263041072,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.56,-1.0,False
2026-02-01T12:00:00Z,2026-02-01T20:00:00Z,turbine-1,0.1781751938314007,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.43,-1.2,False
2026-02-01T12:00:00Z,2026-02-01T21:00:00Z,turbine-1,0.20787203521179504,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.72,-1.3,False
2026-02-01T12:00:00Z,2026-02-01T22:00:00Z,turbine-1,0.2610143811922488,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.2,-1.6,False
2026-02-01T12:00:00Z,2026-02-01T23:00:00Z,turbine-1,0.3509861917518463,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.8,-1.8,False
2026-02-01T12:00:00Z,2026-02-02T00:00:00Z,turbine-1,0.35777017843668424,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.84,-2.0,False
2026-02-01T12:00:00Z,2026-02-02T01:00:00Z,turbine-1,0.3516668127936468,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.8,-2.3,False
2026-02-01T12:00:00Z,2026-02-02T02:00:00Z,turbine-1,0.3153604177832417,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.57,-2.7,False
2026-02-01T12:00:00Z,2026-02-02T03:00:00Z,turbine-1,0.2983069221347585,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.46,-1.6,False
2026-02-01T12:00:00Z,2026-02-02T04:00:00Z,turbine-1,0.5100604233381699,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.8,1.7,False
2026-02-01T12:00:00Z,2026-02-02T05:00:00Z,turbine-1,0.33823120469192647,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.77,4.1,False
2026-02-01T12:00:00Z,2026-02-02T06:00:00Z,turbine-1,0.4630963349660666,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.55,5.9,False
2026-02-01T12:00:00Z,2026-02-02T07:00:00Z,turbine-1,0.5961128657745863,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,8.39,7.2,False
2026-02-01T12:00:00Z,2026-02-02T08:00:00Z,turbine-1,0.698886151318719,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,9.09,8.0,False
2026-02-01T12:00:00Z,2026-02-02T09:00:00Z,turbine-1,0.669004482137027,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,8.88,8.1,False
2026-02-01T12:00:00Z,2026-02-02T10:00:00Z,turbine-1,0.5832281292194729,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,8.31,7.3,False
2026-02-01T12:00:00Z,2026-02-02T11:00:00Z,turbine-1,0.5653441395927227,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,8.18,5.5,False
2026-02-01T12:00:00Z,2026-02-02T12:00:00Z,turbine-1,0.379997281334642,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.02,3.1,False
2026-02-01T12:00:00Z,2026-02-02T13:00:00Z,turbine-1,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,2.13,0.7,False
2026-02-01T12:00:00Z,2026-02-02T14:00:00Z,turbine-1,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,0.91,-0.3,False
2026-02-01T12:00:00Z,2026-02-02T15:00:00Z,turbine-1,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,0.71,0.1,False
2026-02-01T12:00:00Z,2026-02-02T16:00:00Z,turbine-1,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,1.69,-0.2,False
2026-02-01T12:00:00Z,2026-02-02T17:00:00Z,turbine-1,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,2.11,-0.5,False
2026-02-01T12:00:00Z,2026-02-02T18:00:00Z,turbine-1,0.013104805186247586,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,2.77,-0.4,False
2026-02-01T12:00:00Z,2026-02-02T19:00:00Z,turbine-1,0.06009877759031666,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.69,0.0,False
2026-02-01T12:00:00Z,2026-02-02T20:00:00Z,turbine-1,0.1136467776644222,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,4.72,0.1,False
2026-02-01T12:00:00Z,2026-02-02T21:00:00Z,turbine-1,0.1594404437873314,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.25,-0.5,False
2026-02-01T12:00:00Z,2026-02-02T22:00:00Z,turbine-1,0.16274641635457054,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.28,-0.9,False
2026-02-01T12:00:00Z,2026-02-02T23:00:00Z,turbine-1,0.11270908621517998,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,4.7,-1.4,False
2026-02-01T12:00:00Z,2026-02-03T00:00:00Z,turbine-1,0.11445752159997238,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,4.72,-1.6,False
2026-02-01T12:00:00Z,2026-02-03T01:00:00Z,turbine-1,0.08498989502148539,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,4.25,-2.0,False
2026-02-01T12:00:00Z,2026-02-03T02:00:00Z,turbine-1,0.03336530918618966,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.24,-2.3,False
2026-02-01T12:00:00Z,2026-02-03T03:00:00Z,turbine-1,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,1.95,-0.2,False
2026-02-01T12:00:00Z,2026-02-03T04:00:00Z,turbine-1,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,1.43,3.2,False
2026-02-01T12:00:00Z,2026-02-03T05:00:00Z,turbine-1,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,1.99,4.7,False
2026-02-01T12:00:00Z,2026-02-03T06:00:00Z,turbine-1,0.02376696793031981,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.06,6.0,False
2026-02-01T12:00:00Z,2026-02-03T07:00:00Z,turbine-1,0.01,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,2.62,7.3,False
2026-02-01T12:00:00Z,2026-02-03T08:00:00Z,turbine-1,0.04960220653068617,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.55,7.9,False
2026-02-01T12:00:00Z,2026-02-03T09:00:00Z,turbine-1,0.0631939008173402,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,3.8,7.5,False
2026-02-01T12:00:00Z,2026-02-03T10:00:00Z,turbine-1,0.09186945196552139,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,4.41,6.7,False
2026-02-01T12:00:00Z,2026-02-03T11:00:00Z,turbine-1,0.1680004213008577,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.37,5.0,False
2026-02-01T12:00:00Z,2026-02-03T12:00:00Z,turbine-1,0.2842449981925821,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.4,3.3,False
2026-02-01T12:00:00Z,2026-02-01T13:00:00Z,turbine-2,0.2364156403781108,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.11,0.8,False
2026-02-01T12:00:00Z,2026-02-01T14:00:00Z,turbine-2,0.25620003797150687,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.26,1.1,False
2026-02-01T12:00:00Z,2026-02-01T15:00:00Z,turbine-2,0.22043829800998307,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.95,0.1,False
2026-02-01T12:00:00Z,2026-02-01T16:00:00Z,turbine-2,0.23083634574737094,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.05,0.0,False
2026-02-01T12:00:00Z,2026-02-01T17:00:00Z,turbine-2,0.2332071366825818,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.07,-0.4,False
2026-02-01T12:00:00Z,2026-02-01T18:00:00Z,turbine-2,0.21483965788193055,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.89,-0.7,False
2026-02-01T12:00:00Z,2026-02-01T19:00:00Z,turbine-2,0.18116857072559034,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.56,-1.0,False
2026-02-01T12:00:00Z,2026-02-01T20:00:00Z,turbine-2,0.16818331823186508,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.43,-1.2,False
2026-02-01T12:00:00Z,2026-02-01T21:00:00Z,turbine-2,0.19770982331631634,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,5.72,-1.3,False
2026-02-01T12:00:00Z,2026-02-01T22:00:00Z,turbine-2,0.2505345766011985,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.2,-1.6,False
2026-02-01T12:00:00Z,2026-02-01T23:00:00Z,turbine-2,0.34093414507415143,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.8,-1.8,False
2026-02-01T12:00:00Z,2026-02-02T00:00:00Z,turbine-2,0.34778549880805826,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.84,-2.0,False
2026-02-01T12:00:00Z,2026-02-02T01:00:00Z,turbine-2,0.3416215248897011,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.8,-2.3,False
2026-02-01T12:00:00Z,2026-02-02T02:00:00Z,turbine-2,0.305032573837693,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.57,-2.7,False
2026-02-01T12:00:00Z,2026-02-02T03:00:00Z,turbine-2,0.2879313937513122,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.46,-1.6,False
2026-02-01T12:00:00Z,2026-02-02T04:00:00Z,turbine-2,0.4999838561661087,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.8,1.7,False
2026-02-01T12:00:00Z,2026-02-02T05:00:00Z,turbine-2,0.3280524971171725,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,6.77,4.1,False
2026-02-01T12:00:00Z,2026-02-02T06:00:00Z,turbine-2,0.4530015455823297,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.55,5.9,False
2026-02-01T12:00:00Z,2026-02-02T07:00:00Z,turbine-2,0.5820641710116611,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,8.39,7.2,False
2026-02-01T12:00:00Z,2026-02-02T08:00:00Z,turbine-2,0.6870278792332767,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,9.09,8.0,False
2026-02-01T12:00:00Z,2026-02-02T09:00:00Z,turbine-2,0.6534941270966725,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,8.88,8.1,False
2026-02-01T12:00:00Z,2026-02-02T10:00:00Z,turbine-2,0.5706815437586132,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,8.31,7.3,False
2026-02-01T12:00:00Z,2026-02-02T11:00:00Z,turbine-2,0.5548824789622216,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,8.18,5.5,False
2026-02-01T12:00:00Z,2026-02-02T12:00:00Z,turbine-2,0.37023332359141303,Open-Meteo Single Runs API,ecmwf_ifs,2026-02-01T00:00:00Z,12,2026-02-01T12:00:00Z,2026-01-31T18:50:00Z,Asia/Almaty,density_adjusted_power_curve_median_0.5ms,wind_speed_100m,7.02,3.1,False
